FREQ,X,Y,R,THETA
0.1,2.08E-06,1.37E-06,2.49E-06,33.494094849
0.112883789168468,7.47E-06,-3.97E-07,7.45E-06,-3.1857981682
0.127427498570313,6.80E-06,-5.95E-06,8.99E-06,-41.39730072
0.143844988828766,-3.93E-06,-5.11E-06,6.43E-06,-127.52614594
0.162377673918872,3.33E-06,3.59E-06,4.88E-06,47.265960693
0.183298071083243,-3.35E-06,1.46E-06,3.65E-06,156.13508606
0.206913808111478,-6.10E-08,-1.25E-06,1.25E-06,-92.918075562
0.233572146909012,-1.93E-06,3.22E-07,1.95E-06,170.63554382
0.263665089873035,6.37E-07,-3.17E-08,6.53E-07,-4.230735302
0.297635144163131,-4.56E-07,-1.66E-06,1.72E-06,-104.04127502
0.335981828628378,3.73E-06,-2.09E-06,4.29E-06,-29.27812767
0.379269019073224,1.27E-06,-4.47E-07,1.34E-06,-18.4037323
0.428133239871939,-1.03E-06,8.52E-07,1.33E-06,141.07217407
0.483293023857175,2.91E-06,1.10E-06,3.11E-06,20.604726791
0.545559478116851,3.32E-06,3.98E-07,3.34E-06,6.8965816498
0.615848211066026,9.35E-07,5.52E-08,9.39E-07,3.5214064121
0.69519279617756,1.77E-06,2.70E-06,3.23E-06,56.777648926
0.784759970351461,1.95E-06,-1.60E-06,2.52E-06,-39.201778412
0.885866790410082,2.08E-07,1.61E-06,1.63E-06,82.09437561
1,2.32E-06,2.20E-06,3.20E-06,43.280975342
1.26384820293429,3.04E-06,3.68E-06,4.77E-06,50.245033264
1.59731228006025,3.75E-06,-1.70E-06,4.12E-06,-24.799604416
2.01876025467903,1.55E-06,-1.87E-06,2.40E-06,-50.423110962
2.55140652003128,1.32E-06,-6.93E-08,1.32E-06,-3.3357584476
3.22459054529639,2.00E-06,1.64E-06,2.60E-06,39.729167938
4.07539296587177,1.27E-06,2.97E-06,3.23E-06,66.639457703
5.15067807616812,2.33E-06,9.82E-07,2.55E-06,23.092206955
6.50967523045817,2.93E-06,2.15E-06,3.63E-06,36.266311646
8.22724134170047,2.11E-06,1.52E-06,2.60E-06,35.712837219
10.3979841848149,1.36E-06,1.66E-06,2.14E-06,50.722877502
13.1414736261175,1.51E-06,1.40E-06,2.06E-06,42.612651825
16.6088278262771,2.63E-06,8.15E-07,2.76E-06,17.255607605
20.9910372010855,4.50E-06,1.85E-06,4.87E-06,22.231994629
26.5294846443189,4.18E-06,1.71E-06,4.51E-06,22.33741188
33.5292414924955,3.63E-06,6.72E-08,3.63E-06,0.88978070021
42.3758716060406,3.66E-06,-1.45E-06,3.93E-06,-21.781320572
53.5566691770689,2.47E-06,-2.55E-06,3.55E-06,-46.092323303
67.6875000945853,1.87E-06,-2.98E-06,3.52E-06,-58.081253052
85.5467253556568,1.29E-06,-2.85E-06,3.13E-06,-65.677833557
108.11807510766,4.78E-07,-2.37E-06,2.42E-06,-78.716300964
136.644834929532,-1.97E-07,-1.85E-06,1.86E-06,-96.306266785
172.698329065943,-5.28E-07,-1.30E-06,1.40E-06,-112.15100098
218.264472839748,-5.81E-07,-8.89E-07,1.06E-06,-123.20372772
275.853161762918,-5.02E-07,-5.67E-07,7.56E-07,-131.52546692
348.636522767808,-3.90E-07,-2.80E-07,4.80E-07,-144.38317871
440.623642777357,-2.78E-07,-1.33E-07,3.08E-07,-154.50523376
556.881399094527,-1.70E-07,-5.61E-08,1.79E-07,-161.79478455
703.813555493156,-1.01E-07,-1.04E-08,1.01E-07,-174.35638428
889.513497310823,-5.20E-08,9.58E-09,5.29E-08,169.49934387
1124.21003506208,-1.89E-08,6.72E-09,2.00E-08,161.01611328
1420.83083253392,-2.01E-08,-6.97E-09,2.14E-08,-160.62481689
1795.71449437164,-6.83E-09,-6.41E-09,9.29E-09,-136.74024963
2269.51053669467,-1.50E-08,8.61E-10,1.51E-08,176.63703918
2868.31681334201,-1.08E-08,4.70E-09,1.17E-08,156.38876343
3625.11704998853,-9.76E-09,-4.41E-09,1.07E-08,-155.80555725
4581.59766905449,-1.92E-08,-7.58E-09,2.07E-08,-158.59040833
5790.44398060248,-2.51E-08,4.38E-09,2.55E-08,169.41943359
7318.24221907618,5.94E-09,1.49E-08,1.61E-08,67.336524963
9249.14727721733,9.95E-09,1.75E-08,2.00E-08,60.083396912
11689.5181649857,-8.00E-10,-4.84E-10,9.18E-10,-139.25686646
14773.7765259851,-4.94E-10,5.74E-10,6.48E-10,121.43608856
18671.8109129192,-1.18E-08,1.44E-08,1.86E-08,128.72294617
23598.3346678219,-7.83E-09,1.98E-08,2.11E-08,111.90110779
29824.7128621689,8.08E-09,-2.18E-08,2.34E-08,-69.650764465
37693.9097538836,8.30E-11,-1.27E-08,1.27E-08,-90.252258301
47639.3801040134,-1.54E-08,-1.38E-08,2.08E-08,-138.99000549
60208.9449333613,3.18E-10,-5.28E-09,5.35E-09,-80.432975769
76094.9668545988,1.11E-09,9.39E-09,9.45E-09,83.374298096
96172.4871115296,1.05E-08,-1.64E-08,1.94E-08,-57.617919922
121547.425007628,1.18E-08,-8.23E-09,1.44E-08,-33.277862549
153617.494667182,-8.73E-10,-5.02E-09,5.08E-09,-96.620193481
194149.194574388,-1.45E-08,-1.10E-08,1.82E-08,-142.84002686
245375.110663982,-3.39E-09,1.43E-08,1.47E-08,103.11405182
310116.892657478,1.19E-08,1.03E-10,1.20E-08,0.84202569723
391940.677484722,8.24E-09,3.85E-10,8.15E-09,0.22549186647
495353.520895918,1.09E-08,-1.59E-08,1.93E-08,-54.979743958
626051.657201482,1.05E-08,-7.00E-09,1.25E-08,-34.295238495
791234.261898132,-2.20E-09,-7.09E-09,7.54E-09,-110.72089386
1000000,-1.49E-08,4.43E-09,1.57E-08,162.7121582
