FREQ,X,Y,R,THETA
0.1,9.32E-07,-2.95E-08,9.32E-07,-1.8125511408
0.112294817127872,9.59E-07,-1.88E-08,9.59E-07,-1.1220002174
0.126101259537824,8.88E-07,-1.99E-08,8.89E-07,-1.2812513113
0.141605178793943,9.26E-07,-5.39E-08,9.27E-07,-3.3358335495
0.159015276570256,1.10E-06,-3.59E-08,1.10E-06,-1.8685570955
0.17856591402995,1.19E-06,2.30E-07,1.21E-06,10.982093811
0.200520266612647,1.17E-06,2.17E-07,1.19E-06,10.463738441
0.225173866696995,1.16E-06,3.50E-07,1.22E-06,16.740211487
0.252858581827151,1.17E-06,3.21E-07,1.21E-06,15.367308617
0.283947082054932,1.09E-06,2.16E-07,1.11E-06,11.234987259
0.318857856533517,1.10E-06,2.32E-07,1.12E-06,11.926669121
0.358060846892168,1.09E-06,2.66E-07,1.12E-06,13.738838196
0.402083773224072,1.03E-06,9.86E-08,1.03E-06,5.481467247
0.451519237842823,1.18E-06,2.23E-07,1.20E-06,10.742365837
0.507032702432763,1.20E-06,3.19E-07,1.24E-06,14.879908562
0.569371445975383,1.31E-06,2.55E-07,1.33E-06,11.010438919
0.639374624036382,1.14E-06,2.61E-07,1.17E-06,12.901649475
0.717984564823679,1.11E-06,4.76E-07,1.21E-06,23.280227661
0.806259454075104,1.09E-06,4.84E-07,1.19E-06,24.032432556
0.905387579529824,1.01E-06,5.14E-07,1.13E-06,26.979337692
1.01670332673149,8.31E-07,4.65E-07,9.52E-07,29.250535965
1.14170514148612,5.56E-07,2.37E-07,6.04E-07,23.066259384
1.28207570077136,5.94E-07,3.96E-08,5.95E-07,3.8096165657
1.4397045636221,7.40E-07,1.36E-08,7.40E-07,1.0486576557
1.61671360690107,6.45E-07,3.48E-08,6.46E-07,3.0907595158
1.815485588351,6.64E-07,3.17E-07,7.36E-07,25.521484375
2.03869622142164,6.57E-07,5.44E-07,8.53E-07,39.610469818
2.28935019363828,7.87E-07,6.04E-07,9.92E-07,37.480991364
2.57082161336271,9.06E-07,7.44E-07,1.17E-06,39.391643524
2.88689942940949,1.03E-06,9.11E-07,1.37E-06,41.539890289
