FREQ,X,Y,R,THETA
0.1,1.08E-06,2.22E-07,1.11E-06,11.56719017
0.112883789168468,1.65E-06,-3.67E-07,1.69E-06,-12.57586956
0.127427498570313,4.54E-07,-2.21E-07,5.05E-07,-25.867248535
0.143844988828766,-3.47E-07,-7.86E-07,8.59E-07,-113.88261414
0.162377673918872,-7.09E-07,-6.56E-07,9.66E-07,-137.18725586
0.183298071083243,-4.45E-07,-6.27E-07,7.68E-07,-125.31681824
0.206913808111478,6.07E-07,-7.28E-08,6.12E-07,-6.8227148056
0.233572146909012,4.98E-07,-7.82E-07,9.27E-07,-57.538173676
0.263665089873035,1.46E-07,-1.07E-06,1.08E-06,-82.256988525
0.297635144163131,-3.35E-07,-9.09E-07,9.68E-07,-110.24224854
0.335981828628378,3.82E-07,-9.31E-07,1.01E-06,-67.651916504
0.379269019073224,1.09E-06,-5.35E-07,1.21E-06,-26.180274963
0.428133239871939,1.45E-06,-1.51E-07,1.46E-06,-5.9217925072
0.483293023857175,1.52E-06,-3.04E-07,1.55E-06,-11.317549706
0.545559478116851,1.46E-06,-6.75E-07,1.61E-06,-24.836751938
0.615848211066026,9.94E-07,-4.72E-07,1.10E-06,-25.394613266
0.69519279617756,1.21E-06,-1.01E-07,1.22E-06,-4.724919796
0.784759970351461,1.08E-06,3.82E-07,1.14E-06,19.525623322
0.885866790410082,6.50E-07,9.16E-07,1.12E-06,54.63986969
1,2.14E-07,-6.25E-07,6.60E-07,-71.200057983
1.12365480013875,4.23E-08,-4.21E-07,4.23E-07,-84.243331909
1.26260010987485,5.82E-07,-7.38E-08,5.87E-07,-7.1825017929
1.41872667411659,3.13E-07,-1.76E-07,3.59E-07,-29.693283081
1.59415903745599,2.37E-07,-1.04E-06,1.06E-06,-77.10811615
1.791284454622,1.28E-07,-1.03E-06,1.04E-06,-82.879692078
2.01278537584993,5.20E-07,-6.12E-07,8.03E-07,-49.641963959
2.26167594922286,3.20E-07,2.39E-07,4.00E-07,36.755977631
2.54134303670263,4.87E-07,-2.25E-07,5.37E-07,-24.830308914
2.8555923019901,6.34E-07,-9.32E-08,6.40E-07,-8.3564796448
3.20869999737045,8.51E-07,1.72E-07,8.69E-07,11.405835152
3.6054711542505,1.43E-06,-1.65E-07,1.44E-06,-6.6022744179
4.05130496923538,1.60E-06,-1.20E-09,1.60E-06,-0.024556236342
4.55226827550731,1.66E-06,5.72E-07,1.76E-06,18.995178223
5.11517809929314,1.77E-06,7.56E-07,1.92E-06,23.160942078
5.74769442483535,1.50E-06,6.12E-07,1.62E-06,22.229122162
6.45842443019698,1.24E-06,6.77E-08,1.25E-06,3.1105396748
7.25703961232421,1.20E-06,-2.66E-09,1.20E-06,-0.13277204335
8.15440739518516,1.29E-06,-2.73E-07,1.32E-06,-11.95787239
9.16273901188673,1.21E-06,-5.58E-07,1.33E-06,-24.766405106
10,7.02E-07,-1.05E-06,1.26E-06,-56.19380188
11.2421003506208,7.08E-07,-9.94E-07,1.22E-06,-54.529838562
12.6384820293429,7.26E-07,-9.59E-07,1.20E-06,-52.863777161
14.2083083253392,7.49E-07,-9.58E-07,1.22E-06,-51.989395142
15.9731228006025,7.62E-07,-9.71E-07,1.23E-06,-51.879901886
17.9571449437164,7.73E-07,-9.89E-07,1.26E-06,-51.982803345
20.1876025467903,7.73E-07,-1.01E-06,1.27E-06,-52.571773529
22.6951053669466,7.57E-07,-1.06E-06,1.30E-06,-54.375335693
25.5140652003128,7.23E-07,-1.05E-06,1.27E-06,-55.44600296
28.6831681334201,6.78E-07,-1.03E-06,1.24E-06,-56.767944336
32.2459054529639,6.18E-07,-1.01E-06,1.18E-06,-58.587181091
36.2511704998853,5.55E-07,-9.79E-07,1.13E-06,-60.465911865
40.7539296587177,4.91E-07,-9.38E-07,1.06E-06,-62.403282166
45.8159766905449,4.26E-07,-8.90E-07,9.86E-07,-64.409721375
51.5067807616812,3.67E-07,-8.37E-07,9.14E-07,-66.36164093
57.9044398060248,3.10E-07,-7.81E-07,8.40E-07,-68.350379944
65.0967523045817,2.57E-07,-7.22E-07,7.66E-07,-70.453384399
73.1824221907617,2.11E-07,-6.63E-07,6.96E-07,-72.40296936
82.2724134170047,1.71E-07,-6.06E-07,6.29E-07,-74.28730011
92.4914727721733,1.36E-07,-5.52E-07,5.68E-07,-76.151618958
103.979841848149,1.08E-07,-5.01E-07,5.12E-07,-77.882614136
116.895181649857,8.34E-08,-4.52E-07,4.60E-07,-79.567802429
131.414736261175,6.23E-08,-4.07E-07,4.12E-07,-81.317085266
147.737765259851,4.49E-08,-3.65E-07,3.67E-07,-82.997741699
166.088278262771,3.04E-08,-3.26E-07,3.28E-07,-84.694549561
186.718109129192,1.68E-08,-2.90E-07,2.91E-07,-86.698699951
209.910372010855,6.42E-09,-2.57E-07,2.57E-07,-88.586250305
235.983346678219,-1.37E-09,-2.27E-07,2.27E-07,-90.358909607
265.294846443189,-7.04E-09,-2.01E-07,2.01E-07,-92.020805359
298.247128621689,-1.32E-08,-1.78E-07,1.78E-07,-94.249221802
335.292414924956,-1.85E-08,-1.57E-07,1.58E-07,-96.745452881
376.939097538836,-2.18E-08,-1.39E-07,1.40E-07,-98.935722351
423.758716060406,-2.38E-08,-1.22E-07,1.24E-07,-101.04722595
476.393801040134,-2.53E-08,-1.07E-07,1.10E-07,-103.29026031
535.566691770689,-2.53E-08,-9.52E-08,9.85E-08,-104.89634705
602.089449333613,-2.47E-08,-8.47E-08,8.82E-08,-106.26931763
676.875000945853,-2.31E-08,-7.49E-08,7.83E-08,-107.1138916
760.949668545988,-2.14E-08,-6.53E-08,6.87E-08,-108.10484314
855.467253556568,-2.00E-08,-5.63E-08,5.97E-08,-109.55317688
961.724871115296,-1.86E-08,-4.81E-08,5.16E-08,-111.20025635
1081.1807510766,-1.72E-08,-4.12E-08,4.46E-08,-112.63780975
1215.47425007628,-1.60E-08,-3.53E-08,3.88E-08,-114.36309814
1366.44834929532,-1.47E-08,-3.01E-08,3.35E-08,-115.99002838
1536.17494667182,-1.28E-08,-2.63E-08,2.93E-08,-115.90714264
1726.98329065943,-1.10E-08,-2.38E-08,2.62E-08,-114.78256989
1941.49194574388,-8.85E-09,-2.17E-08,2.34E-08,-112.1238327
2182.64472839748,-7.32E-09,-1.92E-08,2.06E-08,-110.83243561
2453.75110663981,-5.19E-09,-1.73E-08,1.81E-08,-106.6401062
2758.53161762918,-3.26E-09,-1.55E-08,1.58E-08,-101.80848694
3101.16892657477,-9.73E-10,-1.35E-08,1.35E-08,-94.038986206
