FREQ,X,Y,R,THETA
0.1,1.08E-06,2.22E-07,1.11E-06,11.56719017
0.112883789168468,1.65E-06,-3.67E-07,1.69E-06,-12.57586956
0.127427498570313,4.54E-07,-2.21E-07,5.05E-07,-25.867248535
0.143844988828766,-3.47E-07,-7.86E-07,8.59E-07,-113.88261414
0.162377673918872,-7.09E-07,-6.56E-07,9.66E-07,-137.18725586
0.183298071083243,-4.45E-07,-6.27E-07,7.68E-07,-125.31681824
0.206913808111478,6.07E-07,-7.28E-08,6.12E-07,-6.8227148056
0.233572146909012,4.98E-07,-7.82E-07,9.27E-07,-57.538173676
0.263665089873035,1.46E-07,-1.07E-06,1.08E-06,-82.256988525
0.297635144163131,-3.35E-07,-9.09E-07,9.68E-07,-110.24224854
0.335981828628378,3.82E-07,-9.31E-07,1.01E-06,-67.651916504
0.379269019073224,1.09E-06,-5.35E-07,1.21E-06,-26.180274963
0.428133239871939,1.45E-06,-1.51E-07,1.46E-06,-5.9217925072
0.483293023857175,1.52E-06,-3.04E-07,1.55E-06,-11.317549706
0.545559478116851,1.46E-06,-6.75E-07,1.61E-06,-24.836751938
0.615848211066026,9.94E-07,-4.72E-07,1.10E-06,-25.394613266
0.69519279617756,1.21E-06,-1.01E-07,1.22E-06,-4.724919796
0.784759970351461,1.08E-06,3.82E-07,1.14E-06,19.525623322
0.885866790410082,6.50E-07,9.16E-07,1.12E-06,54.63986969
1,6.97E-07,1.15E-07,7.07E-07,9.4050321579
1.12310450183295,5.08E-07,4.07E-07,6.51E-07,38.70148468
1.26136372203744,6.83E-07,5.38E-07,8.70E-07,38.201042175
1.41664327466902,1.26E-06,3.86E-07,1.32E-06,17.041557312
1.59103843927215,1.21E-06,2.06E-07,1.23E-06,9.6369667053
1.78690243373582,7.97E-07,3.62E-07,8.75E-07,24.481315613
2.00687816766496,1.14E-06,6.30E-07,1.31E-06,28.889518738
2.25393390473479,1.20E-06,1.01E-06,1.57E-06,39.901924133
2.53140331524156,1.44E-06,1.08E-06,1.80E-06,36.999961853
2.84303045930266,1.36E-06,1.06E-06,1.72E-06,37.905208588
3.19302030769102,1.27E-06,1.56E-06,2.01E-06,50.747871399
3.58609548201183,1.14E-06,1.53E-06,1.90E-06,53.37241745
4.02755997985029,9.33E-07,1.30E-06,1.60E-06,54.22032547
4.5233707447721,8.60E-07,1.09E-06,1.39E-06,51.787239075
5.08021804691302,9.42E-07,1.07E-06,1.43E-06,48.745517731
5.70561575878102,1.71E-06,1.29E-06,2.14E-06,37.109210968
6.408002744416,1.92E-06,1.09E-06,2.21E-06,29.470153809
7.19685673001152,2.22E-06,1.28E-06,2.56E-06,29.984840393
8.08282219252271,2.15E-06,9.50E-07,2.35E-06,23.855279922
9.07785399193755,2.20E-06,1.09E-06,2.46E-06,26.297458649
10.1953786853273,2.81E-06,1.22E-06,3.07E-06,23.435810089
11.4504756993828,3.01E-06,1.71E-06,3.46E-06,29.644697189
12.8600808061056,3.38E-06,1.80E-06,3.83E-06,27.981668472
14.4432146472728,3.80E-06,1.82E-06,4.22E-06,25.558198929
16.2212393912917,4.09E-06,1.43E-06,4.33E-06,19.252948761
18.2181469856697,4.08E-06,8.06E-07,4.15E-06,11.176166534
20.4608828946601,4.09E-06,5.24E-07,4.12E-06,7.2947597504
22.9797096904696,4.48E-06,-1.09E-09,4.48E-06,-0.016238775104
25.8086154041807,4.13E-06,-3.83E-07,4.15E-06,-5.3123793602
28.9857721465106,4.07E-06,-5.53E-07,4.11E-06,-7.7370109558
32.5540511868503,4.12E-06,-7.69E-07,4.19E-06,-10.586250305
36.5616014408519,4.14E-06,-1.23E-06,4.32E-06,-16.547077179
41.0624991724429,3.98E-06,-1.73E-06,4.34E-06,-23.524902344
46.1174776770825,3.52E-06,-2.13E-06,4.11E-06,-31.244720459
51.7947467923121,3.16E-06,-2.37E-06,3.95E-06,-36.849018097
58.1709132937435,2.72E-06,-2.54E-06,3.72E-06,-43.023273468
65.3320145959377,2.20E-06,-2.70E-06,3.49E-06,-50.850097656
73.3746797065138,1.74E-06,-2.77E-06,3.27E-06,-57.833469391
82.4074330989366,1.32E-06,-2.76E-06,3.06E-06,-64.396095276
92.5521590979135,9.64E-07,-2.70E-06,2.87E-06,-70.361625671
103.945746537226,6.02E-07,-2.54E-06,2.61E-06,-76.653442383
116.741935882345,2.32E-07,-2.28E-06,2.29E-06,-84.204963684
131.113393742156,-7.92E-08,-1.99E-06,1.99E-06,-92.299201965
147.254042762412,-2.95E-07,-1.69E-06,1.72E-06,-99.917221069
165.381678339567,-4.54E-07,-1.38E-06,1.45E-06,-108.17778015
185.740907463857,-5.25E-07,-1.13E-06,1.24E-06,-114.99235535
208.606449347195,-5.58E-07,-8.92E-07,1.05E-06,-122.01114655
234.286842373223,-5.29E-07,-6.80E-07,8.62E-07,-127.90285492
263.128607389594,-4.86E-07,-5.07E-07,7.02E-07,-133.82891846
295.520923520288,-4.31E-07,-3.83E-07,5.77E-07,-138.39480591
331.900879591467,-3.65E-07,-2.82E-07,4.61E-07,-142.31091309
372.759372031494,-3.15E-07,-1.99E-07,3.73E-07,-147.68232727
418.647728828995,-2.68E-07,-1.42E-07,3.03E-07,-152.1126709
470.185148929985,-2.25E-07,-1.01E-07,2.47E-07,-155.76045227
528.067057458263,-1.80E-07,-6.44E-08,1.91E-07,-160.3366394
593.074489501055,-1.48E-07,-4.07E-08,1.54E-07,-164.65327454
666.084629080916,-1.22E-07,-2.82E-08,1.25E-07,-166.98797607
748.082645522508,-1.02E-07,-1.55E-08,1.04E-07,-171.37738037
840.174986929434,-8.40E-08,-7.10E-09,8.43E-08,-175.16954041
943.604310147889,-6.80E-08,-3.20E-09,6.81E-08,-177.30923462
1059.76624867607,-5.53E-08,-1.54E-09,5.53E-08,-178.41477966
1190.22824477871,-4.20E-08,3.55E-09,4.21E-08,175.16784668
1336.7506999197,-3.05E-08,4.20E-09,3.08E-08,172.15977478
1501.31072890817,-2.09E-08,4.10E-09,2.13E-08,168.88546753
1686.12883828688,-1.64E-08,8.36E-09,1.84E-08,152.97270203
1893.69888895036,-1.01E-08,3.46E-09,1.07E-08,161.11181641
2126.82174729621,-4.08E-09,2.55E-09,4.80E-09,147.94026184
2388.64307898459,-2.67E-09,1.81E-09,3.23E-09,145.80276489
2682.69579527972,-4.36E-09,4.66E-10,4.38E-09,173.96946716
3012.94772472699,-6.91E-09,-2.15E-09,7.24E-09,-162.65745544
3383.85515342823,-2.78E-09,-2.55E-09,3.77E-09,-137.35328674
